,Home_Win,boxscore,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage
2532,1,2020-02-15-19-high-point,0.4855994641661085,0.4854127870887647,0.5285815102328864,0.4230769230769231,0.4566736547868624,0.5137446548564447,0.5629757785467128,0.2692307692307692
1533,0,2020-02-15-19-illinois-state,0.4971811134601832,0.4801026957637998,0.5099220411055989,0.32,0.4974506054811982,0.4969806763285024,0.5251031636863824,0.5
3182,1,2020-02-15-19-liberty,0.4564121037463977,0.4887118193891102,0.5120845921450151,0.2916666666666667,0.5528667163067759,0.5341823056300268,0.4270353302611367,0.8846153846153846
1494,1,2020-02-15-19-long-beach-state,0.515625,0.5474083438685209,0.4725196288365453,0.5384615384615384,0.4847625797306875,0.4716636197440585,0.518603133159269,0.32
2114,0,2020-02-15-19-milwaukee,0.4692898272552783,0.4941860465116279,0.4903571428571429,0.48,0.5173756740563211,0.4772985244040863,0.5227272727272727,0.4615384615384616
42,0,2020-02-15-19-new-orleans,0.507548526240115,0.4800280308339173,0.5397936624907885,0.2916666666666667,0.4620714806710429,0.4697462589459987,0.5075,0.2916666666666667
4090,0,2020-02-15-19-wofford,0.5457317073170732,0.4958145524790728,0.5084151472650772,0.6153846153846154,0.5460385438972163,0.5259862241703194,0.4898785425101215,0.625
378,1,2020-02-15-20-california-davis,0.5128287363694676,0.4733412322274882,0.5372611464968153,0.4230769230769231,0.5286206896551724,0.4755244755244755,0.5170020818875781,0.4230769230769231
1048,1,2020-02-15-20-florida,0.5051851851851852,0.4773473407747866,0.5216752387950037,0.375,0.5098756400877835,0.5239361702127661,0.4729729729729729,0.625
1891,1,2020-02-15-20-grand-canyon,0.4658832448824867,0.4532145130490134,0.5529450694904037,0.1538461538461538,0.4984790874524715,0.4866666666666667,0.5185185185185185,0.4583333333333333
333,0,2020-02-15-20-james-madison,0.4794661190965092,0.4985656913367757,0.5033046926635822,0.375,0.4919354838709678,0.5347012673506337,0.4763698630136986,0.5769230769230769
2002,1,2020-02-15-20-loyola-il,0.570362473347548,0.5547540983606557,0.4762396694214876,0.88,0.5541890853189854,0.4975711311589174,0.5171898355754858,0.6538461538461539
1415,1,2020-02-15-20-montana-state,0.5175375805297066,0.4786700125470514,0.5089940039973351,0.4,0.4988272087568413,0.5117340286831812,0.4684587813620072,0.5416666666666666
4588,1,2020-02-15-20-oral-roberts,0.5613517060367454,0.5095856524427953,0.5157927984838914,0.7037037037037037,0.5,0.523696682464455,0.5141891891891892,0.52
4196,1,2020-02-15-20-providence,0.5088589652728561,0.5103155339805825,0.4411352487736509,0.75,0.4633179114342366,0.5191288993525603,0.481021897810219,0.52
3501,1,2020-02-15-20-tennessee-state,0.4849476439790576,0.4954407294832826,0.5351225977468522,0.2692307692307692,0.5356415478615071,0.5458851391355832,0.4792899408284024,0.5769230769230769
4910,1,2020-02-15-20-texas-pan-american,0.4590322580645162,0.4866589327146172,0.4748102139406487,0.48,0.4835434173669468,0.490020646937371,0.5252648736756316,0.4166666666666667
4168,0,2020-02-15-20-western-illinois,0.4946428571428572,0.4700680272108844,0.5398496240601504,0.2272727272727273,0.5325779036827195,0.5251889168765743,0.5049472295514512,0.44
2374,1,2020-02-15-21-cal-state-fullerton,0.4820089955022489,0.4577922077922078,0.5136632200886263,0.2916666666666667,0.4858181818181818,0.4791139240506329,0.4975386779184248,0.36
402,1,2020-02-15-21-montana,0.5134387351778656,0.5032679738562091,0.5143830431491294,0.2608695652173913,0.5155386740331491,0.4848284960422163,0.4869500372856078,0.6
1298,0,2020-02-15-22-cal-state-bakersfield,0.4867706919945726,0.5663198959687906,0.5023847376788553,0.44,0.5202839756592292,0.4789915966386555,0.4823838080959521,0.4615384615384616
592,0,2020-02-15-22-fresno-state,0.496513249651325,0.5297691373025516,0.4856943475226797,0.36,0.5149111675126904,0.5579710144927537,0.4591315453384419,0.7407407407407407
2339,0,2020-02-15-22-pepperdine,0.508043758043758,0.4879081015719468,0.5390211640211641,0.5384615384615384,0.5806952203600249,0.5697674418604651,0.4694132334581773,0.9615384615384616
454,0,2020-02-15-22-portland-state,0.486119679210364,0.5205647636586863,0.5210420841683366,0.48,0.5325732899022801,0.4982517482517482,0.4767363452461227,0.6666666666666666
5042,0,2020-02-15-22-sacramento-state,0.4435163086714399,0.539454806312769,0.443631669535284,0.5652173913043478,0.5422585227272727,0.5217100868403474,0.4733530717986677,0.6666666666666666
477,0,2020-02-15-22-san-diego,0.4689897698209719,0.4879416713404375,0.4918084436042848,0.3333333333333333,0.5963216957605985,0.4928741092636579,0.4917302798982188,0.7407407407407407
4142,0,2020-02-15-23-hawaii,0.5007575757575757,0.5147679324894515,0.4816793893129771,0.6086956521739131,0.5170380078636959,0.577790973871734,0.4436141304347826,0.6153846153846154
934,0,2020-02-16-12-east-carolina,0.4667844522968198,0.5079852579852581,0.4968017057569296,0.4,0.5068840579710145,0.5400763358778626,0.4580394922425952,0.6666666666666666
4857,1,2020-02-16-13-iona,0.4473898858075041,0.4873060648801129,0.4878682842287695,0.2727272727272727,0.5058823529411764,0.4818037974683544,0.5113935144609991,0.4
4712,0,2020-02-16-13-maine,0.4706319702602231,0.5146276595744681,0.5066079295154186,0.28,0.487707881417209,0.5068986202759448,0.4752877454299255,0.52
4371,1,2020-02-16-13-michigan,0.5014760147601476,0.5583388266315096,0.4866666666666667,0.6666666666666666,0.5287277701778386,0.5117014547754586,0.4612010796221322,0.625
4406,0,2020-02-16-13-minnesota,0.4862018881626725,0.5121173469387755,0.4579062957540264,0.5217391304347826,0.5187376725838264,0.5204819277108433,0.4977003942181341,0.68
4181,1,2020-02-16-13-niagara,0.4696541990119972,0.4711842938568714,0.493609022556391,0.5833333333333334,0.4904622157006603,0.4013333333333333,0.5363570914326854,0.3333333333333333
1076,0,2020-02-16-13-temple,0.469187675070028,0.4975786924939467,0.4589761570827489,0.5416666666666666,0.5166077738515901,0.5129396151293961,0.4925531914893617,0.75
1827,0,2020-02-16-14-fordham,0.4479166666666667,0.4712328767123288,0.4800664451827242,0.3043478260869565,0.5162538699690402,0.5091774303195106,0.4704769114307343,0.7391304347826086
3707,1,2020-02-16-14-loyola-md,0.5317662007623888,0.5064629847238543,0.4922779922779923,0.7692307692307693,0.5280308339173091,0.4916512059369202,0.5116204002582311,0.4615384615384616
3845,0,2020-02-16-14-northern-kentucky,0.5167542706964521,0.5092592592592593,0.4645929847782925,0.7307692307692307,0.5016501650165016,0.4974358974358975,0.4786163522012578,0.4444444444444444
4808,1,2020-02-16-14-saint-peters,0.4459352801894239,0.5227586206896552,0.4857473035439137,0.4166666666666667,0.4684791174152877,0.5337465564738292,0.4691558441558442,0.5217391304347826
4318,1,2020-02-16-14-siena,0.4618473895582329,0.4927032661570535,0.466079295154185,0.5,0.5111287758346582,0.5397849462365591,0.500788643533123,0.5454545454545454
1081,1,2020-02-16-14-wichita-state,0.4842721287490856,0.4412344057780696,0.5316455696202531,0.4166666666666667,0.4665314401622718,0.5348120764017252,0.4462121212121212,0.75
2395,1,2020-02-16-14-wright-state,0.4770220588235294,0.482573726541555,0.5263002364066194,0.2222222222222222,0.520081490104773,0.5332634887375589,0.4650205761316872,0.8148148148148148
1009,1,2020-02-16-15-connecticut,0.5156819839533188,0.5344722391702258,0.4224376731301939,0.7083333333333334,0.4753129346314325,0.5195214105793451,0.4590773809523809,0.5416666666666666
630,1,2020-02-16-15-south-dakota-state,0.5094577553593947,0.5080118694362018,0.5259356533158239,0.4444444444444444,0.5500316656111462,0.5334796926454446,0.4715302491103202,0.7037037037037037
550,0,2020-02-16-16-boise-state,0.528476821192053,0.5052436767427514,0.500669792364367,0.6538461538461539,0.5504523312456506,0.5295646523716699,0.4325633383010432,1.0
954,1,2020-02-16-16-drake,0.4941176470588236,0.4593128390596745,0.5149253731343284,0.3461538461538461,0.5295735900962861,0.5119496855345912,0.4947988904299584,0.6153846153846154
1716,0,2020-02-16-16-indiana-state,0.5216550657385924,0.4993141289437586,0.5077821011673151,0.5833333333333334,0.496328437917223,0.5390288875230486,0.4931224209078404,0.4615384615384616
1467,1,2020-02-16-17-nebraska-omaha,0.4909533750869868,0.4807692307692308,0.5231135282121007,0.1923076923076923,0.5015703517587939,0.4942396313364055,0.518170426065163,0.4615384615384616
2970,1,2020-02-16-18-boston-college,0.5074880871341049,0.4932649134060295,0.4783080260303688,0.6666666666666666,0.4609483960948396,0.4593446601941748,0.4940848990953375,0.48
4773,0,2020-02-17-19-delaware-state,0.4664634146341464,0.4517516902274124,0.5436726272352133,0.125,0.4796248382923674,0.503768115942029,0.4852150537634409,0.48
4641,0,2020-02-17-19-holy-cross,0.5032299741602068,0.4742891712038718,0.5575719649561952,0.1111111111111111,0.488394584139265,0.4812834224598929,0.5211551376762928,0.3703703703703704
3952,1,2020-02-17-19-maryland-eastern-shore,0.4489423778264041,0.4812129202373105,0.5180908391070054,0.4347826086956521,0.4098189415041783,0.445176752546435,0.5123010130246021,0.16
1372,1,2020-02-17-19-north-carolina-at,0.5060606060606061,0.4838709677419355,0.4731264193792582,0.5,0.4648112603966731,0.4872476089266738,0.4693232131562302,0.4615384615384616
3018,1,2020-02-17-19-notre-dame,0.454661558109834,0.5541619156214367,0.4832015810276679,0.4,0.5006389776357828,0.4960182025028441,0.4772007599746675,0.6
3134,0,2020-02-17-19-south-carolina-state,0.4894777864380359,0.5159500693481276,0.5315944158706833,0.4782608695652174,0.468370607028754,0.5431328036322361,0.4661981258366801,0.4814814814814815
3729,1,2020-02-17-20-alcorn-state,0.4325601374570447,0.4750692520775624,0.4976,0.125,0.501717032967033,0.52287166454892,0.5139705882352941,0.4782608695652174
3768,1,2020-02-17-20-norfolk-state,0.4554275318374773,0.4732366183091546,0.4898989898989899,0.2962962962962963,0.4902912621359223,0.5150030618493571,0.4612518628912072,0.48
3660,1,2020-02-17-20-southern,0.4252593044539353,0.4170641229464759,0.5434650455927051,0.0833333333333333,0.4824742268041237,0.5148578811369509,0.506158583525789,0.4
1547,1,2020-02-17-21-kansas,0.5056254136333554,0.4963235294117647,0.507641196013289,0.44,0.5421644413211525,0.5465116279069767,0.4323867478025693,0.88
1405,1,2020-02-17-22-portland-state,0.4876404494382022,0.4952015355086372,0.5003518648838846,0.2916666666666667,0.4886769964243146,0.5166073546856464,0.5231362467866324,0.4615384615384616
2436,0,2020-02-18-17-long-island-university,0.5283870967741936,0.4599774520856821,0.4970220369267421,0.4615384615384616,0.4730617608409987,0.4991023339317774,0.4982381959126145,0.44
5105,0,2020-02-18-18-penn-state,0.512853470437018,0.5156612529002321,0.4550938337801609,0.8,0.4905405405405405,0.5623847572218807,0.4719783929777178,0.64
1045,1,2020-02-18-18-tennessee,0.5039313795568263,0.4775174160861305,0.5251238499646143,0.36,0.4840504451038576,0.5157556270096463,0.4444040697674417,0.56
2633,1,2020-02-18-19-buffalo,0.5034626038781164,0.5003076923076923,0.4582448690728945,0.56,0.4994015559545182,0.5327102803738317,0.4867591424968474,0.64
2730,1,2020-02-18-19-eastern-michigan,0.5264026402640264,0.5106253794778385,0.468178740690589,0.68,0.4814674735249622,0.493142144638404,0.4869694713328369,0.56
3920,1,2020-02-18-19-florida,0.4986159169550173,0.4567073170731708,0.4582738944365193,0.64,0.5137420718816068,0.5237179487179487,0.4728457639391745,0.64
1767,1,2020-02-18-19-massachusetts,0.487170830519919,0.5431383902721483,0.4706521739130435,0.72,0.4934437543133196,0.4661606578115117,0.5189340813464236,0.4
2704,1,2020-02-18-19-ohio,0.502925877763329,0.5018315018315018,0.5341530054644809,0.5416666666666666,0.5194040194040194,0.5089171974522293,0.4914893617021277,0.48
642,1,2020-02-18-19-saint-francis-pa,0.5069620253164557,0.4952550415183867,0.5055134390075811,0.5555555555555556,0.5156875834445928,0.5229704216488358,0.5140603566529492,0.68
3578,1,2020-02-18-19-wagner,0.455761316872428,0.5047732696897375,0.494486560992419,0.3846153846153846,0.4724964739069111,0.5009721322099806,0.5483993902439024,0.2083333333333333
1134,1,2020-02-18-19-west-virginia,0.4661256175017643,0.5075620084694494,0.4707351891506067,0.52,0.4693396226415094,0.5607751027598356,0.4307692307692308,0.72
2613,0,2020-02-18-19-western-michigan,0.4913544668587896,0.4790782292298363,0.4973544973544973,0.44,0.5304498269896194,0.5150421179302046,0.4487951807228915,0.76
4518,1,2020-02-18-19-wisconsin,0.4890534449452672,0.533458411507192,0.4784671532846715,0.5384615384615384,0.4985652797704448,0.4980988593155893,0.4652080344332855,0.6
2802,1,2020-02-18-20-florida-state,0.4562841530054645,0.4894387447193724,0.4888734353268429,0.5769230769230769,0.5204697986577181,0.5304518664047151,0.4693206720233747,0.84
4448,1,2020-02-18-20-maryland,0.4725475841874085,0.4766600920447074,0.4910136592379583,0.25,0.4849334267694464,0.5336426914153132,0.4441829186281103,0.84
1126,1,2020-02-18-20-missouri,0.4886120996441281,0.4922480620155039,0.4696521095484826,0.52,0.4777534646243618,0.5028864656831302,0.4594594594594595,0.48
1252,0,2020-02-18-20-virginia-commonwealth,0.4965940054495913,0.4858374384236453,0.4695747800586511,0.68,0.5964788732394366,0.5279947916666666,0.4683368128044537,0.92
2263,0,2020-02-18-21-louisiana-state,0.5288079470198676,0.5522565320665083,0.4923518164435946,0.72,0.5014306151645207,0.546353522867738,0.4406836461126005,0.8
713,0,2020-02-18-21-new-mexico,0.5355313700384123,0.504041570438799,0.5246290801186944,0.6296296296296297,0.5268477574226152,0.5237562884292901,0.4598981540420114,0.6153846153846154
1149,0,2020-02-18-21-oklahoma,0.4878378378378378,0.4921190893169877,0.4714926329276105,0.64,0.4964689265536723,0.5435064935064935,0.4360243716679361,0.9583333333333334
556,1,2020-02-18-22-nevada-las-vegas,0.5448885976408913,0.5183887915936952,0.5153751537515375,0.6666666666666666,0.4898862199747155,0.5575477154424523,0.5040595399188093,0.4814814814814815
5016,1,2020-02-19-18-seton-hall,0.5242165242165242,0.5372272143774071,0.4537102473498234,0.7307692307692307,0.5064802182810368,0.5066899360093078,0.4401076716016151,0.72
3915,0,2020-02-19-19-alabama,0.5241228070175439,0.5035002692514808,0.4629408248655111,0.56,0.4409199048374306,0.4948186528497409,0.4774096385542169,0.5
3138,1,2020-02-19-19-american,0.475092936802974,0.5298057602143336,0.5080091533180778,0.52,0.5126886145404664,0.4824056301983365,0.5049680624556423,0.52
3399,0,2020-02-19-19-cincinnati,0.5093945720250522,0.5399633923123855,0.4573748308525034,0.68,0.4826589595375722,0.5,0.475197699496765,0.5416666666666666
4095,0,2020-02-19-19-citadel,0.5133899412148922,0.4735023041474654,0.5186335403726708,0.24,0.522771007055805,0.51440329218107,0.5003263707571801,0.5925925925925926
2067,1,2020-02-19-19-colgate,0.4936454849498328,0.4937185929648241,0.5177376171352075,0.2692307692307692,0.5295912141549726,0.5093062605752962,0.4962709757613424,0.7407407407407407
4275,1,2020-02-19-19-east-tennessee-state,0.5639312977099237,0.489945155393053,0.4937908496732026,0.8148148148148148,0.5409090909090909,0.5383700178465199,0.4749826268241834,0.8518518518518519
2746,1,2020-02-19-19-lafayette,0.5263653483992468,0.5235876528829354,0.5,0.5925925925925926,0.5406073446327684,0.4981203007518797,0.4782890473104342,0.64
3002,1,2020-02-19-19-louisville,0.5103448275862069,0.4925558312655087,0.481404958677686,0.56,0.5280748663101604,0.5534373194685153,0.4466180371352785,0.8076923076923077
1457,1,2020-02-19-19-loyola-md,0.5404745289602233,0.4955752212389381,0.5133958472873409,0.52,0.5310391363022942,0.4887440758293839,0.5102230483271375,0.4814814814814815
936,1,2020-02-19-19-memphis,0.4657627118644068,0.5061946902654867,0.4996584699453552,0.3846153846153846,0.5115303983228512,0.5308857808857809,0.419205298013245,0.68
4072,1,2020-02-19-19-mercer,0.4942908653846154,0.4888543286677034,0.5279146141215106,0.3214285714285714,0.5089058524173028,0.5290023201856149,0.5025591810620601,0.4814814814814815
4082,1,2020-02-19-19-north-carolina-greensboro,0.5448051948051948,0.4925280199252802,0.513531799729364,0.5925925925925926,0.5028951939779965,0.5261066969353008,0.4776064610866373,0.7777777777777778
1020,0,2020-02-19-19-northwestern-state,0.5048848569434752,0.5053763440860215,0.4568679495686795,0.5,0.5009079903147701,0.4904988123515439,0.4745821727019498,0.6538461538461539
4524,0,2020-02-19-19-rutgers,0.4951235370611184,0.5493197278911565,0.4431438127090301,0.6923076923076923,0.533311345646438,0.5155772755039707,0.4620868438107583,0.64
189,0,2020-02-19-19-sam-houston-state,0.5219512195121951,0.4941245593419506,0.4799046321525886,0.6538461538461539,0.4824333116460637,0.4965156794425087,0.4934980494148245,0.5
4817,1,2020-02-19-19-siena,0.5056374674761491,0.4825493171471928,0.5108786610878661,0.4285714285714285,0.5110266159695818,0.5389344262295082,0.4973564954682779,0.5652173913043478
117,1,2020-02-19-19-stephen-f-austin,0.4804110468850353,0.4969896004378763,0.5219976218787158,0.3461538461538461,0.5422437673130194,0.5612382234185733,0.5011961722488039,0.88
2987,0,2020-02-19-19-wake-forest,0.4774330042313117,0.5205882352941177,0.4855994641661085,0.44,0.4953998584571833,0.5111801242236025,0.4491467576791809,0.48
5095,0,2020-02-19-19-western-carolina,0.5498967653131452,0.5284848484848484,0.491267787839586,0.64,0.5157797029702971,0.5055718475073314,0.5070659488559892,0.2592592592592592
745,0,2020-02-19-20-arkansas-state,0.4971830985915493,0.4882629107981221,0.5169667590027701,0.5555555555555556,0.479529946929492,0.4964766175528507,0.4783687943262411,0.28
1980,1,2020-02-19-20-bradley,0.4977404777275662,0.5427728613569321,0.4900596421471173,0.4814814814814815,0.5009677419354839,0.5443322109988776,0.4556425309849968,0.6666666666666666
2007,1,2020-02-19-20-drake,0.4987623762376238,0.49620548744892,0.5234633179114342,0.5185185185185185,0.5313542361574383,0.5164634146341464,0.4986648865153538,0.6296296296296297
