,away_pregame_eFG,away_pregame_rebound_percentage,away_pregame_eFG_allowed,away_pregame_win_percentage,home_pregame_eFG,home_pregame_rebound_percentage,home_pregame_eFG_allowed,home_pregame_win_percentage,month_December,month_February,month_January,month_March,month_November
550,0.5444270106220508,0.2983646492395281,1.2865647974408094,-0.3447444875024756,0.6556899510653318,-0.3029717323814483,0.9195596103926911,0.6244371907774745,0,0,0,1,0
551,0.029782479772757615,0.3643810410788137,0.2719998483108222,0.026068783778343794,-0.830066964501206,0.07130609129897285,0.004207943715572783,-0.6445998948955607,0,1,0,0,0
553,-0.42203220634304295,-0.4993088496841078,0.9552692011048566,-0.1272007016843949,-0.8277136602362452,-0.18528970071948478,1.0434026936086125,-1.7872598434061362,0,0,1,0,0
554,1.0101413611288863,0.09977418289822662,-0.5008996507433585,0.7924162110920372,-0.8548136992167268,-1.2860650749568492,0.34158392636606116,0.046018755303138724,0,0,1,0,0
555,0.2739283310391505,-0.14034223764676326,0.8162813909936862,-2.2729734981627367,-0.4001967187686561,1.2335685931002023,0.6629741742305552,0.6612971891165252,0,0,0,0,1
556,0.5240622738464629,0.8364663979243815,-0.535199924370026,0.9456856965547759,-1.0811069528341801,0.5774917610415342,0.050203085165900975,-0.22743832639169986,0,1,0,0,0
557,-0.36789078095599387,0.27932656693028063,-1.7022978358016716,-0.302365827927525,-1.2145713152794988,1.4920519742244425,-0.10264575446489482,1.0421838386200506,0,0,0,0,1
558,0.34694115155092164,1.1211188933202831,-0.3489124733700676,0.7924162110920372,-1.694340737767636,0.5447068081465021,-1.2222057999270772,-0.15488848839102867,1,0,0,0,0
559,-0.2144074443370772,-1.2983630971778812,0.5375733134723312,-0.20383544441576423,-0.31203095808576853,-0.47632312559994566,1.3719471871875693,-0.48136275939405004,0,0,1,0,0
560,0.1338647478084144,-0.6567876698394752,-0.3360444380788983,0.10023143803450763,-1.2238640758658428,0.8224647709987913,0.23702510058905177,-0.8499627427845582,0,0,0,1,0
561,-0.7586627033469237,-0.9065927651571639,1.382949413258905,-1.5917757849950094,0.6954537329566026,-0.5946199523808551,1.0357927746196447,-0.15488848839102867,0,1,0,0,0
563,0.07008684169757332,0.013694357104335532,-1.0028168100241504,0.40924249743519076,-0.7701511149107018,-0.2341199671439737,-0.008656536112845881,0.5241779952952561,0,1,0,0,0
564,-0.9830924277940929,-1.138986923401791,1.2234277753012452,-1.3887264666469368,-0.7109119494374075,-1.3134375981527542,1.8455018322729528,-2.0635073034856157,0,1,0,0,0
565,1.4020110385327889,1.108722825002072,0.014627873865500645,0.6829380071900814,-0.5184540080530304,-0.3758854837256409,0.2035279706867606,-0.7352871923964003,0,1,0,0,0
566,1.0609901096213388,-1.2508667396673354,0.21661125830628108,0.2559730119724521,-0.5550250066231872,-1.3105711086802958,0.4553372850377434,-1.104631822218,0,1,0,0,0
567,0.07717186477230484,0.7800878967785855,-0.8876721998182352,0.43178212765029933,-0.18207462683919157,1.101708190235421,-1.6122109023927074,0.7285124802053824,0,0,1,0,0
568,-0.2503484750647465,-3.4428760899242645,1.2176869757593265,-2.2729734981627367,3.7783874178111203,3.110123110732689,0.19179792470564305,1.8039571376271006,0,0,0,0,1
569,-0.5163255971814547,-0.6948268291615821,0.6981369893482485,-0.302365827927525,-0.43526006945176016,0.6293404564073096,-0.28133742201270306,0.4980600536150146,0,1,0,0,0
570,0.9411940707343449,0.8021810934069502,1.1901946799585397,-1.2346963385764427,-0.24299160746814016,-1.3445652904711145,1.552532857018202,-1.2431360584011004,0,0,0,1,0
571,0.7647965771079338,0.8230451796061385,-0.5978496423195448,1.1256107447066865,-0.014456304297123159,0.8044170941912335,-0.08647632757906734,0.7651753662538502,0,1,0,0,0
572,-0.22146684931829888,-0.30228898841266133,0.9809139995305457,-1.3533565853863045,0.15345798112599568,-1.4147236832907237,0.7417528904153288,-0.48136275939405004,0,1,0,0,0
573,-0.7064380894223944,1.688234558186757,-0.47258831378166566,0.600829354263614,0.14442773049342847,1.2041403482479616,-1.0388061029084563,1.1510085956210574,1,0,0,0,0
574,-0.28176194440806807,-0.4333444835836792,1.3222238174114809,-1.5066260708490435,-1.51552527064679,-1.0110554143476322,0.6235509750281022,-2.1137341144091577,0,0,0,1,0
575,-0.8749951717259495,-1.3509707868510537,1.5274254408883294,-1.5066260708490435,-0.8673264192978706,-0.854079881268323,1.012703808414177,-1.104631822218,0,1,0,0,0
576,0.8757565106791114,0.7050642568000596,0.487157897088744,-0.06589290749929952,-0.24064577741143028,0.8067852826824661,-0.03833156317681768,0.4708538643647629,0,1,0,0,0
578,0.048831581614295023,-0.21628331795220115,-0.44008329079714326,0.026068783778343794,0.01903849361636687,0.3792019209259123,-1.0491527274707817,0.8041296826803472,0,0,0,1,0
579,-0.25905982561774143,-0.25934089820966816,0.4394995178543685,0.026068783778343794,-0.6905371802132283,-0.802635119255167,0.24427815872373987,-1.4607855724031147,0,0,1,0,0
580,-0.5996132985506599,-0.912712716319644,0.4479683934634299,-1.273389897318789,-0.33099554747123816,0.8458552852572456,-1.0395529161059458,0.9575423609526001,0,1,0,0,0
581,2.0702415035672077,0.7592003783243921,-0.9344710862221902,1.4890956904681227,0.9143872139220626,0.23255362752804185,-0.3375605442385516,0.8898291788186405,0,0,1,0,0
582,-0.37439165408715075,-0.14513953922013093,0.7947757500598249,-1.0629512445095366,-0.7710413595128192,1.0492472811101505,-0.6828954461229217,1.082277170146737,0,0,1,0,0
583,-0.05240723194388703,-0.5212759821122225,0.9881305504121393,-0.3996797869514861,-0.6481754499299388,-0.24059661680481417,0.4641909197434895,-0.5727755552748962,0,1,0,0,0
584,-0.542198350283508,0.051138720497174724,-0.3975228260660952,-0.7402786435353499,-0.6641845711077423,0.4951987742369438,0.06903409145594169,-0.18327755543476973,0,1,0,0,0
586,0.2014703086442639,2.030682248628685,-0.9033727948829778,1.01137261889595,1.4992552320001717,-0.8132721784009335,-0.022152267912540616,0.43276519941441,0,0,1,0,0
587,0.4683742815066797,0.14132145261972398,0.28417590659794656,-0.9592350513392623,-0.11482999724613432,0.31180402172738947,0.5735852291093841,-0.7098947490961651,0,0,1,0,0
588,0.2154171487667745,-0.28046974665803276,-1.0630819132683778,0.9456856965547759,2.2570352350034373,0.05790966648752725,-0.45833098739924305,1.2961082716224002,1,0,0,0,0
589,-0.19208556417184625,0.3804575608740811,0.4250963002902156,-0.7402786435353499,-0.5350897873706731,-0.8022278430302978,1.3332138912729101,-1.7509849244058004,0,1,0,0,0
590,0.39789622053314017,-0.38835212070620684,0.8909076831065859,-1.0629512445095366,1.5271465676281961,-0.49857985046920283,0.2560018968229906,0.36059720266637396,0,0,1,0,0
591,1.1139346835934658,1.1739549990755742,-0.9486810006476639,1.8411021642581444,0.07050738406015916,0.9396022556881698,-0.2150624114225769,0.1200372135062526,0,0,1,0,0
592,1.4098922630839148,0.5258631252378622,-0.4907798537017332,0.7445194968849316,-0.07549430729809434,0.9097953354151329,-0.013585194521688099,0.1419063034299001,0,0,0,1,0
593,0.313095530844868,-0.23212490220939674,-0.23065507065448354,0.48587724016655987,0.6367023681749854,1.1797110065800975,0.19540418677587248,1.3468931582228707,0,0,0,1,0
594,-0.17581438674597014,-0.3885065980390532,-0.167958328073866,0.45713921164229643,-0.1861814071433531,-0.15357814774203984,0.7536962008614254,0.056359569316809056,0,0,0,1,0
595,-0.16525223970437689,0.10077990030736725,0.09363842545216465,-0.9592350513392623,0.9087047233167861,-2.3324048115975473,0.8225194345314082,-0.9384267387982801,0,0,0,0,1
596,0.15642700411601382,0.6995675379490247,-0.8526197132643639,0.5137444193416034,-0.803706196265642,-0.0410178022798368,0.17135823023056948,0.056359569316809056,0,0,0,1,0
597,-0.6049779007426248,-0.546153270281082,0.740301461525082,-0.466583133780459,0.440767504356619,0.25379547659212814,0.06821926956012248,0.280410539613,0,1,0,0,0
598,0.025592870319501686,-0.7648763012289613,1.5997023381176705,-1.7620752132869413,-0.6814631171303104,-0.9334742399552769,0.91883876477386,-1.0738531030662,0,1,0,0,0
599,0.8747912226748751,-0.023165458171096154,-0.7760620674602722,1.4054941529429925,-0.36796827728971676,-0.9372143074530935,1.1474573733159121,-0.6016427539741105,0,0,1,0,0
600,-0.4288613051772051,-0.06516347220098892,-1.9715991023849182,1.0989551820175145,0.2859807442031067,-0.285815719887308,0.1258385015292769,0.58511985921582,0,0,1,0,0
601,0.2713950274450684,-1.7864668967550412,1.1227138896905924,0.444076471403995,-0.500690656538509,-0.7295961330384029,0.054186303736062535,-0.27360640511940015,0,1,0,0,0
602,-0.20105700713593538,-0.4603432363544811,0.9979891748049893,-0.8935481289980886,0.7356160180394765,0.30245714840907106,0.3525046937689407,0.11112758427810022,0,1,0,0,0
603,0.5927905605187608,0.20330981374710894,0.4643821237600308,-0.6501201226749151,0.36069429958994015,1.684439104565983,-0.9376177872883075,0.8898291788186405,0,0,1,0,0
604,-1.4191283429562533,-0.5337094651657572,0.1268640927077989,-0.6636439008039805,-0.7500571753484311,-0.8495406503505126,0.20519213581754442,-0.3610827648139896,0,0,1,0,0
605,-0.35938390559742345,-0.14557464023195857,-0.6093657191484454,0.217655640606767,-1.6637140073733576,0.5808381326069432,-0.1333391943723051,-1.0526927336493377,0,1,0,0,0
607,-1.6170625840459354,-1.1118832064844633,1.191039772443449,-1.6161042747509997,0.14410584843121493,0.4236871697009162,0.4813518135560236,1.2326271633718129,1,0,0,0,0
609,0.5080086926725553,-0.774490044883767,-0.6587110767730936,1.274120308260645,0.29013028363738047,1.3369853130766856,0.0014919743644276446,0.997373644560812,0,0,0,1,0
610,-0.8628817191880613,-0.9857103479853497,1.692474240240646,-1.6161042747509997,1.6489362075760001,0.4950705625324056,0.3472999451738515,0.046018755303138724,0,0,1,0,0
611,0.3595275363182599,1.0058857223616584,0.6225746688612377,0.17933826924108248,0.8444984142408826,-1.3295639696782053,1.1134324696048086,-0.6337174191954601,0,0,0,1,0
612,-2.188018195139007,-2.7266574522110405,1.2361543670568151,-1.3533565853863045,0.30668043100275627,0.133973489785726,-0.28953998341257714,-0.48136275939405004,0,0,0,0,1
614,-0.13081252954370726,0.07877113731399016,-1.0087342574937015,1.115088812066224,1.7671341244039962,-0.0207502030416373,0.3376944977566632,1.0421838386200506,0,0,1,0,0
615,-1.0023612724286732,-0.9013697403715872,0.12100210259923867,-1.1234523571921966,-0.3460989777147203,0.15625915747150987,-0.840333872388734,-0.024298779989820014,1,0,0,0,0
616,1.432586808687565,0.07807185985885567,-0.7734312089429983,1.558763638405731,0.40354114831837257,-2.2650225215983397,0.37184702660133323,-1.3954907182025105,1,0,0,0,0
617,0.6190975309204755,0.4528510295381867,-0.9049298272547265,0.9727332528129067,0.5766987211328306,0.8322307800350436,0.798999535241789,0.280410539613,0,0,1,0,0
619,1.3599670968382074,0.49624023597069805,-1.618529167368419,1.7503504952341544,2.4187695582653737,1.5231134421995915,-0.801755016119474,1.8039571376271006,0,0,0,0,1
620,0.5997602897583255,0.22767777340199186,0.1570302074051603,0.48587724016655987,0.1754752050356829,0.5665596693851195,0.727036159172854,-0.8078370303970717,1,0,0,0,0
621,-0.18349256665239275,1.4258553833368555,-0.5578793402652498,0.6391467256292985,-0.28773366544075424,-0.020792124240630844,0.4801473667074423,-0.7177751625341691,0,0,0,1,0
622,0.5048734986886866,0.6307378671217254,-0.8643964806451999,1.4351592146454575,-0.2056879868893394,-0.2611626783065399,-0.5617283224376579,-0.4121106413025001,0,0,0,1,0
623,0.12581292791400864,-0.020402430932286348,0.3376652477712243,-0.2293803586595542,0.1366720025767204,-1.4746998381644159,1.5400532042127562,-0.48136275939405004,1,0,0,0,0
624,0.5678307671595538,-0.7314499865530651,-0.6907160826214406,1.3497597945929052,-0.029945167360680338,0.04390850555799937,-0.3432707266443772,0.19079015149452383,0,0,0,1,0
625,-0.06021228419364158,-0.9690337741486764,1.0657298785017801,-0.05908093036762203,0.15517461650687453,-1.0065075423605994,0.9581286146289725,-0.7352871923964003,0,1,0,0,0
626,0.5225649504547999,0.9449179129041877,-1.0474288844486896,1.2640146279004645,-0.20708287022552713,-1.8970945249749627,1.0450052479569842,-0.12977508292925788,0,1,0,0,0
627,1.0783713934401948,-0.3927884291597005,0.02621658175989046,1.4054941529429925,0.5934273878619007,0.9354244174015814,-0.6916407101837232,1.8039571376271006,1,0,0,0,0
628,-0.7686861371354703,0.6819958722376317,-0.7888883865440108,0.5369670686541398,0.06039291728149589,-0.1708726654072617,0.4250465231305505,-1.082762732294353,0,0,1,0,0
629,0.2886779610044871,-0.3346160770660425,-0.9587623071238214,0.7924162110920372,-2.0377499614823504,-1.2826998257628683,0.6807399681806663,0.280410539613,0,0,0,0,1
630,2.1095880062671246,0.7711911252411262,0.05357766687237418,1.28683390613313,-0.3305936515884068,-0.8742182061986922,0.7096346188523652,-1.3482082375744864,0,0,0,1,0
632,-1.464029959503083,-1.5486722685350878,-0.05299652607587973,-1.6982129276774667,0.08863552311148326,1.2793007224465587,0.6696881567636338,0.08996721486123763,1,0,0,0,0
633,0.9537940872538132,1.4784284570652202,-1.3701701231591974,0.600829354263614,0.14056122831813816,1.937674787322239,-0.7041855986080873,1.2326271633718129,1,0,0,0,0
634,1.6218088927786776,1.210526203956998,0.08553443680513742,0.8537240052771331,1.0426027001627702,-0.38943188774061344,0.14937744312811502,0.046018755303138724,0,1,0,0,0
635,0.21492300784295781,-0.5262294194483599,1.2995809062459223,-0.5789423430482565,0.4510114448585225,-1.0054674265817545,0.37895550054367966,0.026486106610650328,0,0,1,0,0
636,0.8880970939041353,-0.3606696639893958,0.2605505071683107,-0.6308004396333935,0.2836214463645441,-0.4142645982834516,0.4866342155823466,-0.30556892116165396,0,0,1,0,0
637,0.6495936884266034,-0.5745297600073901,1.4283157393604817,-0.7402786435353499,0.2159673827270069,0.8379927430511368,-0.33076331950903926,0.280410539613,0,0,0,0,1
638,0.011733091192224033,-0.21113034813801862,0.56620030278951,0.20291819008150375,-1.2946930722398435,-1.652318285234223,0.696093708920501,-1.360331950556031,0,0,1,0,0
639,-0.10479081472207444,-0.2969521107547427,0.5612815926438753,-0.49306979601480355,-0.9745708850569041,-0.2072448443366109,-0.47162994235171224,-0.26020276935974535,0,0,0,1,0
640,0.4933290767735105,0.8732749102600578,-1.404331811219239,0.7924162110920372,0.7970802329399811,-0.00751458645192749,-0.7428009534144958,0.280410539613,0,0,0,0,1
641,-0.5115365512599781,-0.43443633288778655,0.5544054345036946,-0.28047018714713357,-0.26428173298025864,0.09250148568171651,-1.4166475408087897,0.8898291788186405,0,0,0,1,0
642,0.9194136321559435,0.1919255853423205,0.6240235958314025,0.9256940245378971,-0.6324563536935499,0.3348698371721727,0.09211887514953049,-1.2431360584011004,0,1,0,0,0
643,-0.3288635349907797,-0.6452005599778909,0.5458223143896052,-0.6308004396333935,-1.2053453802532563,0.5514565697346456,-0.526092506194759,-0.22743832639169986,0,1,0,0,0
644,0.1811969437344193,-1.034952802851158,0.9881305504121393,-0.6308004396333935,2.502697107590664,-0.22390811481539416,1.1548303986889792,0.280410539613,1,0,0,0,0
645,-0.39610966275894227,0.25060357122289995,-1.0806113409988443,-0.05908093036762203,-0.2436347808347891,-0.5790917292310501,-0.35468684272149337,0.17158578261199323,0,0,0,1,0
646,-0.18223966022746124,1.0942077133058217,-3.4673645021273063,0.7924162110920372,0.7702816785801118,0.02862306072565581,-3.5978464082418555,1.8039571376271006,0,0,0,0,1
647,0.32759976373280747,-0.07752256079834319,-0.1424096005532753,-0.37964456009361175,-0.6493741927140518,-0.2022241014591408,-1.263700053491291,0.08996721486123763,0,0,1,0,0
648,1.2857633204418022,0.8080949901134965,-0.7260470153187459,0.6530803152168203,-0.25918166062961806,-0.8351502601479696,0.782343081015989,-0.89687546794335,0,1,0,0,0
649,0.08076647206757294,-0.03178483799244079,-0.6343452408383401,0.48587724016655987,0.2660792397787725,0.4938790826494893,-0.0006874882260853624,0.6011571918264949,0,0,1,0,0
650,0.417306885027122,0.3206783958241118,-1.0124789256092728,0.600829354263614,0.16887565121306541,-1.8795365856248536,1.767873151782347,-1.4607855724031147,1,0,0,0,0
651,-0.39362386427297075,0.3722980749530198,0.45720211005524375,-0.1507806225248159,-0.40765847615540446,-0.24838119242792855,0.776856398864882,0.4496934949479003,0,1,0,0,0
652,0.09020397865106247,0.9137830418770826,-0.32324883116302433,1.1755899247488841,0.9251979370527417,-2.2668156077467776,0.040262792514688416,-0.48136275939405004,0,0,0,0,1
653,0.18626596490584557,1.1158997921521128,0.07955136279594371,0.026068783778343794,-0.613916189599015,-0.38675750167764733,0.1292276496779143,-0.26020276935974535,0,0,0,1,0
654,0.5637217119163646,-0.5403410023677717,0.8767076547570597,-0.4337396726098723,1.416618091260757,0.18479343087581962,-0.44862305460785457,0.8898291788186405,0,1,0,0,0
655,0.12620838684860655,0.010855279450884353,0.21626190366749024,0.7924162110920372,0.4946631455573547,-0.31035422656088885,0.7502489112868295,0.280410539613,1,0,0,0,0
656,-0.7759677311422343,0.2767299083438652,-0.15693317754211802,-0.7402786435353499,0.8904665470861636,-0.3485236425637379,-0.4690903383804345,0.280410539613,1,0,0,0,0
657,0.3893396886794943,0.6375638611442569,-0.16324873021987912,0.026068783778343794,-0.806666957630924,0.68493187528918,0.8027361428764839,-0.22743832639169986,1,0,0,0,0
658,-1.3891392930195992,-1.0448931434903237,0.5504709913524014,-0.4337396726098723,-0.34409535767568794,0.3714933213611051,-0.8247171963397102,-0.6891191136687005,1,0,0,0,0
659,-1.2152056610081265,0.6499378477674519,-0.312022927459114,-0.3919389038473071,-0.5441716969399184,-1.1578027707901601,0.9973191156982822,-1.2431360584011004,0,1,0,0,0
660,-0.7391795609200942,-0.016623555866798145,-0.41744061544528954,-0.3571049298785029,-0.3805566960845694,0.3235392309647998,-0.6015797307443891,0.1419063034299001,1,0,0,0,0
662,-1.4244999399407523,1.291837317807874,-1.6815838433183994,0.5369670686541398,0.4508604812753649,-0.4548398423961209,-0.08965908995734481,0.36059720266637396,0,1,0,0,0
663,0.5837026402217007,0.5105981579264545,-0.5909138267654845,1.1427464635782973,0.5948858174059086,-0.5087129223419742,0.69650530645907,0.6612971891165252,0,0,0,1,0
664,-1.1855800555932956,-0.46312890548312224,-0.10044948845424566,0.19028608963127805,-0.2216499142139648,-0.7069432946099439,0.023559359375837637,-0.22743832639169986,0,1,0,0,0
